id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
84183,Female,Loyal Customer,35,Business travel,Business,432,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,2.0,satisfied
75031,Female,Loyal Customer,16,Personal Travel,Eco,236,2,2,2,2,1,2,1,1,3,4,2,1,1,1,0,0.0,neutral or dissatisfied
128014,Female,Loyal Customer,45,Business travel,Business,1440,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
9645,Female,Loyal Customer,54,Business travel,Business,3091,0,5,0,1,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
90421,Female,Loyal Customer,51,Business travel,Business,1724,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
36261,Female,Loyal Customer,36,Business travel,Eco,612,4,4,4,4,4,5,4,4,5,1,2,3,4,4,0,0.0,satisfied
107135,Female,Loyal Customer,32,Business travel,Eco Plus,842,3,1,1,1,3,3,3,3,3,4,3,3,2,3,25,10.0,neutral or dissatisfied
40024,Male,Loyal Customer,52,Business travel,Business,125,4,3,3,3,4,3,4,2,2,2,4,2,2,4,0,96.0,neutral or dissatisfied
75859,Female,Loyal Customer,16,Personal Travel,Eco,1437,1,5,0,4,5,0,5,5,3,3,4,4,4,5,0,0.0,neutral or dissatisfied
54923,Male,Loyal Customer,68,Personal Travel,Eco Plus,862,4,4,4,5,5,4,5,5,3,4,5,3,4,5,1,16.0,neutral or dissatisfied
2769,Male,Loyal Customer,42,Personal Travel,Business,764,4,4,3,2,4,5,5,2,2,3,3,5,2,5,0,0.0,neutral or dissatisfied
94912,Male,Loyal Customer,52,Business travel,Business,3201,2,2,2,2,1,1,5,5,5,4,3,5,5,3,10,19.0,satisfied
125415,Female,Loyal Customer,47,Business travel,Business,735,2,2,2,2,4,5,5,2,2,2,2,3,2,5,0,0.0,satisfied
49415,Female,Loyal Customer,37,Business travel,Business,2441,5,5,5,5,1,4,1,5,5,5,5,5,5,5,0,0.0,satisfied
107639,Male,Disloyal Customer,37,Business travel,Business,405,2,1,1,1,4,1,4,4,3,2,5,5,5,4,10,5.0,neutral or dissatisfied
102639,Female,Loyal Customer,53,Business travel,Business,3995,5,5,1,5,4,5,5,4,4,5,4,4,4,3,0,0.0,satisfied
24727,Male,Loyal Customer,16,Personal Travel,Eco,406,2,4,2,4,2,2,3,2,4,5,4,3,4,2,0,0.0,neutral or dissatisfied
21525,Female,Loyal Customer,50,Personal Travel,Eco,399,2,4,2,4,4,4,4,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied
107567,Female,Loyal Customer,41,Personal Travel,Eco,1521,4,4,4,2,1,4,1,1,5,1,4,2,2,1,0,0.0,satisfied
92990,Female,Loyal Customer,62,Business travel,Business,2487,3,3,3,3,4,2,4,4,4,4,4,1,4,1,0,0.0,satisfied
97731,Female,Loyal Customer,44,Business travel,Business,2257,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,3.0,satisfied
12632,Female,Loyal Customer,18,Business travel,Business,2046,5,5,1,5,4,4,4,4,2,3,4,1,2,4,33,16.0,satisfied
124865,Female,Disloyal Customer,65,Business travel,Business,280,2,2,2,2,2,2,5,2,4,5,5,4,5,2,0,5.0,neutral or dissatisfied
48778,Male,Disloyal Customer,27,Business travel,Business,109,4,4,4,2,4,4,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
29126,Male,Loyal Customer,66,Personal Travel,Eco,605,3,2,2,3,2,2,1,2,3,4,4,2,4,2,0,0.0,neutral or dissatisfied
10034,Male,Loyal Customer,44,Business travel,Eco,630,2,4,4,4,2,2,2,1,3,3,3,2,2,2,182,187.0,neutral or dissatisfied
544,Male,Loyal Customer,30,Business travel,Business,3904,5,5,5,5,3,3,3,3,3,4,5,5,4,3,0,0.0,satisfied
59219,Male,Loyal Customer,63,Personal Travel,Eco,1440,3,4,3,1,2,3,2,2,3,2,5,4,4,2,0,0.0,neutral or dissatisfied
115407,Male,Disloyal Customer,36,Business travel,Business,358,2,2,2,3,2,2,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
53716,Female,Loyal Customer,15,Personal Travel,Eco,1190,5,5,5,3,3,5,3,3,3,2,5,5,5,3,0,15.0,satisfied
17116,Male,Loyal Customer,42,Business travel,Eco,821,2,3,3,3,2,2,2,2,4,5,2,4,1,2,0,7.0,neutral or dissatisfied
7194,Female,Loyal Customer,46,Business travel,Business,2620,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
80653,Male,Loyal Customer,40,Business travel,Business,821,3,3,3,3,2,5,5,2,2,2,2,3,2,4,3,0.0,satisfied
87297,Female,Loyal Customer,18,Personal Travel,Eco,577,3,4,3,4,4,3,4,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied
108786,Female,Loyal Customer,56,Business travel,Business,406,3,1,1,1,1,3,2,3,3,3,3,1,3,1,12,1.0,neutral or dissatisfied
84768,Male,Loyal Customer,51,Business travel,Business,547,3,3,3,3,2,4,4,5,5,4,5,3,5,5,0,10.0,satisfied
98610,Female,Disloyal Customer,32,Business travel,Business,873,1,1,1,1,2,1,2,2,3,2,5,3,4,2,13,0.0,neutral or dissatisfied
109628,Female,Loyal Customer,37,Business travel,Business,973,4,4,4,4,2,5,4,5,5,5,5,4,5,5,7,0.0,satisfied
129436,Male,Loyal Customer,57,Business travel,Business,2456,2,3,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
44748,Female,Loyal Customer,33,Business travel,Business,717,2,1,1,1,5,2,3,2,2,1,2,1,2,1,16,12.0,neutral or dissatisfied
42158,Female,Loyal Customer,50,Personal Travel,Business,329,1,4,2,3,4,4,4,2,2,2,5,2,2,3,0,0.0,neutral or dissatisfied
108928,Male,Loyal Customer,66,Personal Travel,Eco,1075,0,5,0,4,5,0,5,5,4,5,4,2,2,5,5,5.0,satisfied
24713,Female,Loyal Customer,38,Business travel,Eco,549,3,3,3,3,3,4,3,3,5,4,5,4,5,3,0,0.0,satisfied
111926,Male,Loyal Customer,70,Personal Travel,Eco,472,2,5,2,1,2,2,3,2,4,4,4,3,5,2,3,10.0,neutral or dissatisfied
54686,Female,Loyal Customer,41,Business travel,Business,854,3,5,5,5,4,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
28926,Male,Loyal Customer,60,Business travel,Eco,672,1,0,0,3,5,1,5,5,4,5,4,3,4,5,11,19.0,neutral or dissatisfied
16871,Male,Disloyal Customer,36,Business travel,Eco,746,2,2,2,1,1,2,1,1,4,4,5,2,3,1,0,21.0,neutral or dissatisfied
60162,Female,Loyal Customer,69,Personal Travel,Eco,1005,2,5,2,1,3,4,4,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
12786,Male,Loyal Customer,16,Personal Travel,Business,489,1,3,1,3,1,1,1,1,3,3,4,3,3,1,0,0.0,neutral or dissatisfied
37526,Male,Loyal Customer,39,Business travel,Eco,1076,3,3,3,3,3,3,3,3,2,1,3,2,3,3,30,14.0,neutral or dissatisfied
35202,Female,Loyal Customer,40,Business travel,Eco,1011,4,3,5,3,4,4,4,4,4,4,1,3,5,4,0,0.0,satisfied
127374,Female,Loyal Customer,35,Business travel,Business,3983,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
54825,Female,Loyal Customer,35,Business travel,Business,2820,4,4,4,4,5,4,3,4,4,4,4,1,4,1,62,47.0,satisfied
652,Female,Disloyal Customer,23,Business travel,Eco,229,1,4,0,1,2,0,5,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
99066,Female,Loyal Customer,43,Business travel,Business,2237,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
2714,Male,Loyal Customer,65,Personal Travel,Eco,562,3,4,3,4,2,3,2,2,5,5,4,5,5,2,0,0.0,neutral or dissatisfied
16138,Male,Loyal Customer,32,Personal Travel,Eco Plus,799,2,5,2,1,2,2,2,2,2,1,1,1,5,2,27,16.0,neutral or dissatisfied
25819,Male,Loyal Customer,56,Personal Travel,Eco,1747,3,1,3,4,4,3,4,4,3,5,3,1,3,4,20,3.0,neutral or dissatisfied
53571,Male,Loyal Customer,50,Business travel,Business,1195,3,5,5,5,2,2,2,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
36239,Female,Loyal Customer,58,Business travel,Eco Plus,496,2,3,3,3,1,3,3,2,2,2,2,4,2,3,0,18.0,neutral or dissatisfied
85971,Male,Loyal Customer,59,Business travel,Business,3824,1,1,1,1,4,5,4,4,4,4,4,4,4,4,3,7.0,satisfied
42432,Male,Loyal Customer,32,Business travel,Business,3092,1,4,4,4,1,2,1,1,3,5,2,4,2,1,0,0.0,neutral or dissatisfied
102371,Male,Loyal Customer,47,Business travel,Eco,223,5,2,2,2,5,5,5,5,1,5,5,1,3,5,0,0.0,satisfied
113957,Female,Loyal Customer,46,Business travel,Business,1790,4,4,4,4,4,3,5,5,5,5,5,5,5,4,26,4.0,satisfied
65968,Female,Loyal Customer,29,Business travel,Business,1372,3,3,3,3,5,5,5,5,3,2,4,5,4,5,43,4.0,satisfied
16591,Female,Loyal Customer,39,Personal Travel,Eco Plus,872,4,3,4,3,2,4,2,2,2,2,2,2,3,2,0,0.0,neutral or dissatisfied
33480,Female,Loyal Customer,41,Business travel,Eco,2422,4,4,4,4,4,4,4,4,5,2,5,1,5,4,22,1.0,satisfied
14048,Female,Loyal Customer,61,Personal Travel,Eco Plus,106,2,4,0,4,4,5,5,1,1,0,1,4,1,5,0,0.0,neutral or dissatisfied
81016,Female,Loyal Customer,19,Business travel,Business,1399,3,3,4,3,4,5,4,4,5,4,4,3,4,4,0,0.0,satisfied
87355,Female,Loyal Customer,47,Business travel,Business,3401,4,2,2,2,3,3,3,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
102546,Male,Loyal Customer,30,Personal Travel,Eco,258,4,3,4,4,2,4,3,2,2,3,4,3,4,2,0,0.0,satisfied
52717,Female,Loyal Customer,46,Personal Travel,Eco Plus,1162,3,3,3,3,5,4,4,1,1,3,1,3,1,1,24,17.0,neutral or dissatisfied
98971,Male,Loyal Customer,75,Business travel,Business,3509,1,1,1,1,2,1,1,5,5,5,5,5,5,4,2,1.0,satisfied
112398,Male,Loyal Customer,55,Business travel,Business,2730,5,5,1,5,4,5,4,5,5,4,5,5,5,4,22,15.0,satisfied
247,Male,Loyal Customer,11,Business travel,Business,719,4,1,1,1,4,4,4,4,4,3,4,4,3,4,38,,neutral or dissatisfied
104073,Female,Loyal Customer,60,Business travel,Business,3914,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,4.0,satisfied
41924,Female,Loyal Customer,58,Business travel,Eco,129,5,3,3,3,3,5,5,5,5,5,5,3,5,5,3,,satisfied
49988,Female,Loyal Customer,40,Business travel,Eco,266,5,5,5,5,5,5,5,5,3,3,1,2,1,5,0,1.0,satisfied
18622,Male,Loyal Customer,37,Personal Travel,Eco,253,3,3,3,3,2,3,5,2,1,4,4,4,1,2,0,0.0,neutral or dissatisfied
127516,Female,Loyal Customer,58,Business travel,Eco Plus,575,1,4,4,4,2,3,4,2,2,1,2,2,2,4,14,16.0,neutral or dissatisfied
13862,Female,Disloyal Customer,39,Business travel,Business,578,5,5,5,4,5,5,5,5,1,2,4,1,1,5,0,0.0,satisfied
33374,Female,Loyal Customer,51,Personal Travel,Eco,2355,1,4,1,4,5,4,4,4,4,1,4,1,4,2,13,0.0,neutral or dissatisfied
1731,Female,Loyal Customer,38,Business travel,Business,327,2,2,2,2,5,3,4,5,5,5,5,4,5,2,34,40.0,satisfied
74912,Female,Loyal Customer,45,Business travel,Business,2475,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0,satisfied
74395,Male,Loyal Customer,40,Business travel,Business,1235,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
28881,Male,Loyal Customer,31,Business travel,Business,1050,3,3,5,3,4,4,4,4,2,3,5,3,5,4,0,0.0,satisfied
41553,Female,Loyal Customer,44,Business travel,Business,1464,2,3,5,3,2,4,4,2,2,2,2,2,2,2,4,15.0,neutral or dissatisfied
39079,Male,Disloyal Customer,36,Business travel,Business,984,3,3,3,3,3,3,3,3,3,2,4,3,4,3,0,9.0,neutral or dissatisfied
71168,Male,Loyal Customer,45,Business travel,Business,2926,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
16851,Male,Loyal Customer,60,Personal Travel,Business,746,2,5,2,2,3,1,2,3,3,2,3,1,3,3,28,41.0,neutral or dissatisfied
56876,Female,Disloyal Customer,23,Business travel,Eco,2454,2,2,2,3,2,4,4,1,5,2,3,4,4,4,0,33.0,neutral or dissatisfied
123878,Male,Disloyal Customer,21,Business travel,Eco,144,3,0,3,2,4,3,5,4,4,2,2,3,2,4,0,0.0,neutral or dissatisfied
56678,Male,Loyal Customer,63,Personal Travel,Eco,1065,3,5,4,5,3,4,3,3,5,4,5,4,4,3,1,0.0,neutral or dissatisfied
39642,Female,Loyal Customer,43,Business travel,Eco,1172,4,5,5,5,1,3,3,4,4,4,4,2,4,4,11,23.0,neutral or dissatisfied
41678,Female,Loyal Customer,46,Personal Travel,Eco,347,1,4,3,3,5,5,5,3,3,3,3,5,3,5,0,11.0,neutral or dissatisfied
98147,Female,Loyal Customer,52,Business travel,Business,562,3,3,3,3,5,5,4,5,5,4,5,3,5,3,26,21.0,satisfied
70098,Male,Loyal Customer,50,Business travel,Business,3822,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
27099,Male,Loyal Customer,51,Business travel,Eco,1721,2,3,3,3,2,2,2,2,4,1,2,3,3,2,0,0.0,neutral or dissatisfied
106263,Male,Loyal Customer,34,Business travel,Business,1500,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0,5.0,satisfied
86863,Female,Loyal Customer,22,Personal Travel,Eco,484,4,3,4,3,2,4,2,2,4,1,4,2,3,2,0,0.0,neutral or dissatisfied
53616,Male,Loyal Customer,36,Business travel,Eco,1874,1,3,3,3,1,2,1,1,3,2,4,4,5,1,33,53.0,satisfied
1506,Male,Loyal Customer,42,Business travel,Business,3853,2,1,1,1,3,3,3,2,2,2,2,3,2,2,0,5.0,neutral or dissatisfied
58370,Male,Loyal Customer,60,Business travel,Business,2424,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
14523,Male,Loyal Customer,34,Business travel,Business,362,2,2,3,2,5,3,4,4,4,4,4,3,4,1,19,19.0,satisfied
29016,Female,Disloyal Customer,39,Business travel,Eco,578,4,0,4,1,2,4,1,2,3,4,3,1,1,2,0,0.0,neutral or dissatisfied
36765,Male,Loyal Customer,34,Business travel,Business,2704,1,1,2,1,5,5,5,3,5,4,2,5,4,5,0,0.0,satisfied
78221,Female,Loyal Customer,62,Personal Travel,Eco,259,2,3,2,3,5,4,3,3,3,2,3,2,3,5,0,0.0,neutral or dissatisfied
54981,Male,Disloyal Customer,27,Business travel,Business,1303,3,4,4,3,5,4,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
51465,Female,Loyal Customer,34,Business travel,Eco Plus,373,4,1,1,1,4,4,4,4,4,2,2,1,5,4,0,0.0,satisfied
868,Male,Loyal Customer,57,Business travel,Business,113,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0,0.0,neutral or dissatisfied
86899,Male,Loyal Customer,50,Business travel,Business,352,1,1,1,1,3,4,5,4,4,4,4,4,4,5,4,0.0,satisfied
75752,Male,Disloyal Customer,22,Business travel,Eco,868,1,1,1,4,4,1,4,4,2,2,1,5,1,4,0,0.0,neutral or dissatisfied
2200,Female,Loyal Customer,61,Personal Travel,Eco,685,4,4,4,2,2,5,4,2,2,4,2,4,2,3,38,33.0,neutral or dissatisfied
91611,Female,Loyal Customer,60,Business travel,Business,2836,1,1,1,1,2,5,4,4,4,4,4,3,4,5,6,0.0,satisfied
16796,Male,Loyal Customer,44,Business travel,Eco,1017,4,4,4,4,4,4,4,4,5,2,4,1,3,4,0,0.0,satisfied
104939,Male,Loyal Customer,40,Business travel,Business,3662,1,1,1,1,4,5,5,5,5,5,5,5,5,3,3,0.0,satisfied
114912,Female,Loyal Customer,36,Business travel,Business,373,5,5,5,5,4,4,4,5,5,5,5,5,5,3,27,22.0,satisfied
1953,Female,Loyal Customer,27,Business travel,Business,1756,3,4,4,4,3,3,3,3,3,5,3,4,2,3,0,0.0,neutral or dissatisfied
67478,Male,Loyal Customer,43,Personal Travel,Eco,592,1,3,1,1,3,1,3,3,1,3,1,4,5,3,2,0.0,neutral or dissatisfied
72368,Female,Loyal Customer,33,Business travel,Business,1119,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
98823,Female,Loyal Customer,50,Business travel,Business,1920,5,5,5,5,3,4,4,3,3,2,3,5,3,3,0,0.0,satisfied
50638,Male,Loyal Customer,68,Personal Travel,Eco,308,3,1,3,4,3,3,3,3,2,2,3,2,3,3,0,0.0,neutral or dissatisfied
73408,Female,Disloyal Customer,34,Business travel,Eco,1012,2,2,2,5,3,2,3,3,1,2,1,2,4,3,1,0.0,neutral or dissatisfied
62803,Male,Loyal Customer,32,Personal Travel,Eco,2367,1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
48269,Female,Loyal Customer,37,Business travel,Eco Plus,236,3,1,4,1,3,3,3,3,4,3,3,3,3,3,1,0.0,neutral or dissatisfied
61251,Male,Loyal Customer,32,Personal Travel,Eco,862,1,5,1,3,5,1,4,5,5,5,4,5,5,5,6,16.0,neutral or dissatisfied
75278,Male,Loyal Customer,17,Personal Travel,Eco,1744,3,0,3,1,5,3,5,5,3,2,5,4,5,5,3,0.0,neutral or dissatisfied
41705,Male,Loyal Customer,41,Business travel,Business,1404,3,3,5,3,3,1,3,4,4,4,4,1,4,2,3,15.0,satisfied
74400,Female,Loyal Customer,27,Business travel,Business,1126,3,3,3,3,4,4,4,4,5,5,4,3,4,4,0,0.0,satisfied
88875,Male,Loyal Customer,58,Business travel,Business,859,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
77611,Male,Disloyal Customer,33,Business travel,Business,731,2,1,1,4,3,1,2,3,4,4,4,5,4,3,0,0.0,neutral or dissatisfied
76043,Male,Loyal Customer,60,Business travel,Business,669,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
90382,Female,Loyal Customer,43,Business travel,Business,2993,4,4,4,4,5,5,5,4,5,4,5,5,3,5,135,135.0,satisfied
10114,Male,Disloyal Customer,38,Business travel,Eco,984,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,75.0,neutral or dissatisfied
68710,Female,Loyal Customer,34,Personal Travel,Eco,175,5,5,5,4,2,5,5,2,4,3,4,4,4,2,3,5.0,satisfied
46738,Male,Loyal Customer,64,Personal Travel,Eco,125,1,2,1,3,2,1,2,2,3,1,3,4,4,2,0,0.0,neutral or dissatisfied
75281,Male,Loyal Customer,56,Personal Travel,Eco,1744,4,4,4,4,1,4,1,1,3,2,3,3,5,1,0,0.0,satisfied
22436,Male,Loyal Customer,66,Personal Travel,Eco,208,2,2,2,2,5,2,5,5,2,3,2,2,2,5,0,0.0,neutral or dissatisfied
57806,Male,Disloyal Customer,38,Business travel,Eco,835,2,2,2,4,1,2,5,1,4,3,4,1,3,1,10,8.0,neutral or dissatisfied
40650,Male,Loyal Customer,48,Business travel,Business,532,1,1,1,1,2,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
97061,Female,Disloyal Customer,24,Business travel,Business,1390,5,0,5,1,4,5,4,4,4,4,5,4,4,4,34,19.0,satisfied
98213,Male,Loyal Customer,49,Business travel,Eco,842,2,5,5,5,2,2,2,2,1,3,3,2,3,2,0,0.0,neutral or dissatisfied
62116,Female,Disloyal Customer,28,Business travel,Business,2565,4,5,5,5,4,5,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
37535,Female,Disloyal Customer,25,Business travel,Eco,950,2,2,2,1,3,2,3,3,2,1,5,5,1,3,0,0.0,neutral or dissatisfied
34420,Female,Disloyal Customer,22,Business travel,Eco,728,1,1,1,4,3,1,3,3,1,5,3,1,3,3,41,38.0,neutral or dissatisfied
109125,Female,Loyal Customer,42,Business travel,Business,793,1,1,1,1,2,5,5,4,4,4,4,3,4,4,6,0.0,satisfied
68980,Male,Loyal Customer,14,Personal Travel,Eco,700,0,4,0,4,4,0,4,4,3,4,4,4,5,4,0,0.0,satisfied
31122,Male,Loyal Customer,35,Business travel,Business,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,satisfied
9697,Female,Loyal Customer,14,Personal Travel,Eco,277,5,2,2,4,3,2,3,3,3,2,4,4,4,3,0,0.0,satisfied
27449,Female,Disloyal Customer,32,Business travel,Eco,937,1,1,1,3,1,1,3,1,1,1,4,2,3,1,0,0.0,neutral or dissatisfied
84097,Female,Loyal Customer,55,Business travel,Business,3578,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
45892,Male,Loyal Customer,52,Business travel,Business,913,3,3,3,3,4,4,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
20604,Male,Loyal Customer,37,Business travel,Business,794,2,2,2,2,2,5,2,4,4,4,4,2,4,5,0,11.0,satisfied
63539,Male,Loyal Customer,25,Personal Travel,Eco,1009,5,4,5,4,1,5,1,1,5,3,5,3,5,1,14,7.0,satisfied
2502,Female,Disloyal Customer,64,Business travel,Business,280,5,5,5,5,4,5,3,4,3,5,5,4,4,4,0,0.0,satisfied
45586,Female,Loyal Customer,39,Business travel,Eco,260,4,5,3,5,4,4,4,4,4,4,1,2,4,4,13,0.0,satisfied
99749,Female,Disloyal Customer,29,Business travel,Eco,255,2,1,2,2,5,2,5,5,3,3,1,3,2,5,33,19.0,neutral or dissatisfied
58624,Female,Loyal Customer,29,Business travel,Business,867,3,3,3,3,5,5,5,5,4,3,5,5,5,5,0,0.0,satisfied
15740,Female,Loyal Customer,59,Personal Travel,Eco,419,3,3,3,3,1,2,3,5,5,3,5,2,5,3,78,66.0,neutral or dissatisfied
123648,Female,Loyal Customer,43,Business travel,Business,2189,5,5,5,5,3,4,5,5,5,5,5,5,5,3,40,48.0,satisfied
88864,Female,Loyal Customer,38,Business travel,Business,859,5,5,5,5,2,4,5,5,5,4,5,5,5,3,0,0.0,satisfied
7406,Female,Loyal Customer,40,Business travel,Business,522,3,3,3,3,5,4,5,5,5,5,5,5,5,5,81,130.0,satisfied
103294,Female,Loyal Customer,55,Personal Travel,Eco,872,3,2,3,3,3,3,4,3,3,3,3,1,3,2,13,6.0,neutral or dissatisfied
65745,Male,Loyal Customer,13,Personal Travel,Eco,936,1,3,1,5,5,1,5,5,5,2,1,3,2,5,8,5.0,neutral or dissatisfied
45957,Female,Loyal Customer,48,Business travel,Eco Plus,641,2,5,5,5,4,3,4,2,2,2,2,1,2,1,10,6.0,neutral or dissatisfied
94324,Male,Loyal Customer,55,Business travel,Business,3251,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
112938,Male,Loyal Customer,63,Personal Travel,Eco,1390,2,5,2,4,5,2,5,5,3,4,4,4,5,5,24,5.0,neutral or dissatisfied
52140,Male,Loyal Customer,28,Business travel,Business,1784,4,4,4,4,4,4,4,4,4,4,4,4,5,4,18,14.0,satisfied
45803,Male,Loyal Customer,33,Business travel,Business,2670,1,3,3,3,1,1,1,1,4,2,3,2,3,1,26,18.0,neutral or dissatisfied
120059,Female,Loyal Customer,45,Personal Travel,Eco,237,4,5,0,2,4,4,5,3,3,0,3,3,3,4,0,0.0,neutral or dissatisfied
87237,Female,Disloyal Customer,26,Business travel,Business,577,2,4,2,3,5,2,4,5,5,3,4,5,5,5,0,0.0,neutral or dissatisfied
113065,Male,Loyal Customer,56,Business travel,Business,543,3,3,5,3,4,4,3,3,3,3,3,1,3,2,80,71.0,neutral or dissatisfied
12156,Male,Disloyal Customer,31,Business travel,Business,1075,3,3,3,4,3,3,3,3,3,1,2,4,5,3,0,0.0,neutral or dissatisfied
109977,Male,Loyal Customer,53,Personal Travel,Eco,1079,1,5,1,5,2,1,2,2,5,3,5,5,4,2,21,17.0,neutral or dissatisfied
14303,Male,Loyal Customer,33,Business travel,Eco,429,1,3,3,3,1,1,1,1,1,1,1,1,2,1,3,5.0,neutral or dissatisfied
49698,Male,Disloyal Customer,27,Business travel,Eco,86,3,5,3,3,5,3,5,5,5,1,5,5,5,5,0,0.0,neutral or dissatisfied
102019,Male,Loyal Customer,50,Business travel,Business,1761,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
13170,Female,Loyal Customer,48,Personal Travel,Eco Plus,595,4,3,4,4,4,3,4,4,4,4,4,2,4,4,0,14.0,neutral or dissatisfied
29953,Male,Disloyal Customer,26,Business travel,Eco,253,3,1,3,3,5,3,5,5,3,3,3,1,4,5,73,72.0,neutral or dissatisfied
83195,Female,Loyal Customer,40,Business travel,Eco,1123,3,3,3,3,3,3,3,3,4,1,3,1,2,3,0,0.0,neutral or dissatisfied
127934,Male,Loyal Customer,41,Personal Travel,Eco,2300,2,5,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
114380,Male,Loyal Customer,51,Personal Travel,Eco Plus,850,1,5,1,1,3,1,1,3,4,2,5,3,4,3,5,0.0,neutral or dissatisfied
114803,Male,Loyal Customer,49,Business travel,Business,372,1,1,5,1,5,5,4,5,5,5,5,5,5,5,12,8.0,satisfied
85311,Male,Loyal Customer,34,Personal Travel,Eco,874,1,2,1,3,4,1,4,4,1,4,3,2,3,4,1,0.0,neutral or dissatisfied
40402,Female,Loyal Customer,42,Business travel,Business,188,2,2,2,2,4,3,3,3,3,3,2,2,3,4,0,1.0,neutral or dissatisfied
101261,Male,Disloyal Customer,28,Business travel,Business,968,4,5,5,4,5,1,1,5,2,4,5,1,5,1,129,135.0,satisfied
93506,Female,Loyal Customer,58,Personal Travel,Eco,1107,2,3,3,3,2,4,4,3,3,3,3,3,3,4,88,71.0,neutral or dissatisfied
10519,Female,Loyal Customer,42,Business travel,Business,1876,5,5,5,5,2,4,4,5,5,5,4,5,5,5,0,0.0,satisfied
104653,Female,Loyal Customer,23,Personal Travel,Eco Plus,1754,3,4,4,2,3,4,4,3,4,2,4,4,3,3,7,1.0,neutral or dissatisfied
61801,Male,Loyal Customer,24,Personal Travel,Eco,1346,4,5,4,2,1,4,1,1,4,3,5,3,5,1,3,0.0,neutral or dissatisfied
91812,Male,Loyal Customer,63,Personal Travel,Eco,626,3,5,3,3,1,3,1,1,4,4,4,5,4,1,10,15.0,neutral or dissatisfied
111490,Male,Disloyal Customer,37,Business travel,Business,391,3,4,4,2,3,4,3,3,4,5,4,5,4,3,8,0.0,neutral or dissatisfied
72231,Male,Disloyal Customer,24,Business travel,Business,919,4,2,4,5,1,4,1,1,5,2,4,3,4,1,10,0.0,satisfied
36198,Female,Loyal Customer,56,Business travel,Eco,280,5,1,2,2,4,4,1,5,5,5,5,2,5,2,0,9.0,satisfied
3234,Female,Loyal Customer,58,Business travel,Business,479,2,2,4,2,4,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
6963,Female,Disloyal Customer,26,Business travel,Business,196,1,1,1,1,5,1,5,5,3,5,4,4,4,5,0,0.0,neutral or dissatisfied
94572,Male,Loyal Customer,45,Business travel,Business,3234,2,2,2,2,2,4,5,2,2,2,2,3,2,4,0,4.0,satisfied
